protein_id,role,status,match_ratio,n_res
1f60B,train_pool,ok,1.0,90
4iu2B,train_pool,ok,1.0,237
3f6qB,train_pool,ok,1.0,72
4bi8A,train_pool,ok,1.0,94
2o3bA,train_pool,ok,1.0,241
3h4sE,train_pool,ok,1.0,96
1mahA,train_pool,ok,1.0,533
3p8bA,train_pool,ok,1.0,60
4kt6A,train_pool,ok,1.0,254
2r25A,train_pool,ok,1.0,166
2qc1B,train_pool,ok,1.0,212
2d5rA,train_pool,ok,1.0,252
1pq1A,train_pool,ok,1.0,147
3w0lA,train_pool,ok,1.0,426
3mcbB,train_pool,ok,1.0,58
3vpjA,train_pool,ok,1.0,146
1nw9A,train_pool,ok,1.0,91
3zeuD,train_pool,ok,1.0,230
3nybB,train_pool,ok,1.0,64
3fqdA,train_pool,ok,1.0,667
3mj7B,train_pool,ok,1.0,189
7ceiA,train_pool,ok,1.0,87
1kshA,train_pool,ok,1.0,164
4kt6B,train_pool,ok,1.0,161
1dfjE,train_pool,ok,1.0,124
1euvB,train_pool,ok,1.0,79
2o2vA,train_pool,ok,1.0,92
2fcwB,train_pool,ok,1.0,78
2dvwB,train_pool,ok,1.0,73
3o3mA,train_pool,ok,1.0,399
1gcqC,train_pool,ok,1.0,69
1xg2A,train_pool,ok,1.0,317
4g7xA,train_pool,ok,1.0,92
3fiiA,train_pool,ok,1.0,403
4bjjB,train_pool,ok,1.0,85
4e4wA,train_pool,ok,1.0,261
2qklB,train_pool,ok,1.0,90
2v1yA,train_pool,ok,1.0,88
1acbI,train_pool,ok,1.0,63
1jtdB,train_pool,ok,1.0,273
3dlqI,train_pool,ok,1.0,131
3fmoB,train_pool,ok,1.0,232
2o3bB,train_pool,ok,1.0,135
1ewyA,train_pool,ok,1.0,303
2mtaA,train_pool,ok,1.0,105
4bh6D,train_pool,ok,1.0,305
2omzB,train_pool,ok,1.0,105
2qc1A,train_pool,ok,1.0,74
3w2wA,train_pool,ok,1.0,618
4etpB,train_pool,ok,1.0,287
2a9kB,train_pool,ok,1.0,207
4a5uB,train_pool,ok,1.0,80
1pxvA,train_pool,ok,1.0,183
3bp6A,train_pool,ok,1.0,112
4m69A,train_pool,ok,1.0,284
3d7vA,train_pool,ok,1.0,144
3uvjB,train_pool,ok,1.0,196
1v74B,train_pool,ok,1.0,87
3f1sB,train_pool,ok,1.0,259
4dfcB,train_pool,ok,1.0,121
3mdbC,train_pool,ok,1.0,365
3aqbB,train_pool,ok,1.0,321
1hx1B,train_pool,ok,1.0,112
3w2wB,train_pool,ok,1.0,308
1kklH,train_pool,ok,1.0,86
4iu2A,train_pool,ok,1.0,205
3w0lB,train_pool,ok,1.0,598
4bjjA,train_pool,ok,1.0,106
1z3eB,train_pool,ok,1.0,67
1u0sY,train_pool,ok,1.0,118
1yvbI,train_pool,ok,1.0,111
3mmyA,train_pool,ok,1.0,354
1ktzB,train_pool,ok,1.0,106
3axjB,train_pool,ok,1.0,235
1ta3B,train_pool,ok,1.0,301
3bp6B,train_pool,ok,1.0,186
1nrjA,train_pool,ok,1.0,147
3onaB,train_pool,ok,1.0,66
3og6A,train_pool,ok,1.0,143
3q9nA,train_pool,ok,1.0,138
2vohA,train_pool,ok,1.0,155
2ajfE,train_pool,ok,1.0,174
3zyiA,train_pool,ok,1.0,395
2hqsA,train_pool,ok,1.0,412
1jmtA,train_pool,ok,1.0,98
4eukB,train_pool,ok,1.0,152
1n2cA,train_pool,ok,1.0,478
3d4uB,train_pool,ok,1.0,74
4bh6L,train_pool,ok,1.0,51
4hffB,train_pool,ok,1.0,99
2cg5A,train_pool,ok,1.0,266
3ourA,train_pool,ok,1.0,394
2hrkB,train_pool,ok,1.0,121
2apoA,train_pool,ok,1.0,304
4hluD,train_pool,ok,1.0,245
1kshB,train_pool,ok,1.0,141
1b6cA,train_pool,ok,1.0,107
2o2vB,train_pool,ok,1.0,82
1k5dB,train_pool,ok,1.0,146
1k5dC,train_pool,ok,1.0,344
1fc2C,train_pool,ok,1.0,44
1n2cE,train_pool,ok,1.0,274
3zeuE,train_pool,ok,1.0,337
3di3B,train_pool,ok,1.0,193
4je3A,train_pool,ok,1.0,244
2b59A,train_pool,ok,1.0,166
2j3rA,train_pool,ok,1.0,159
4fouC,train_pool,ok,1.0,95
2b59B,train_pool,ok,1.0,156
4kbmA,train_pool,ok,1.0,386
2oznB,train_pool,ok,1.0,131
1t6bX,train_pool,ok,1.0,676
4awxA,train_pool,ok,1.0,252
1ib1A,train_pool,ok,1.0,227
1eerA,train_pool,ok,1.0,166
3ckiA,train_pool,ok,1.0,256
3mdbA,train_pool,ok,1.0,98
4apxA,train_pool,ok,1.0,208
2qxvA,train_pool,ok,1.0,352
2d5rB,train_pool,ok,1.0,116
