path,split
AGAT-PPIS/Dataset/pdb/1acbI.pdb,all
AGAT-PPIS/Dataset/pdb/1ak4A.pdb,all
AGAT-PPIS/Dataset/pdb/1ak4D.pdb,all
AGAT-PPIS/Dataset/pdb/1ay7A.pdb,all
AGAT-PPIS/Dataset/pdb/1ay7B.pdb,all
AGAT-PPIS/Dataset/pdb/1b6cA.pdb,all
AGAT-PPIS/Dataset/pdb/1b6cB.pdb,all
AGAT-PPIS/Dataset/pdb/1c1yB.pdb,all
AGAT-PPIS/Dataset/pdb/1cdbA.pdb,all
AGAT-PPIS/Dataset/pdb/1ci5A.pdb,all
AGAT-PPIS/Dataset/pdb/1czpA.pdb,all
AGAT-PPIS/Dataset/pdb/1dfjE.pdb,all
AGAT-PPIS/Dataset/pdb/1dfjI.pdb,all
AGAT-PPIS/Dataset/pdb/1e4kA.pdb,all
AGAT-PPIS/Dataset/pdb/1e4kC.pdb,all
AGAT-PPIS/Dataset/pdb/1e6eA.pdb,all
AGAT-PPIS/Dataset/pdb/1e6eB.pdb,all
AGAT-PPIS/Dataset/pdb/1e96B.pdb,all
AGAT-PPIS/Dataset/pdb/1eerA.pdb,all
AGAT-PPIS/Dataset/pdb/1eerB.pdb,all
AGAT-PPIS/Dataset/pdb/1efnA.pdb,all
AGAT-PPIS/Dataset/pdb/1efnB.pdb,all
AGAT-PPIS/Dataset/pdb/1euvA.pdb,all
AGAT-PPIS/Dataset/pdb/1euvB.pdb,all
AGAT-PPIS/Dataset/pdb/1ewyA.pdb,all
AGAT-PPIS/Dataset/pdb/1ewyC.pdb,all
AGAT-PPIS/Dataset/pdb/1f34A.pdb,all
AGAT-PPIS/Dataset/pdb/1f34B.pdb,all
AGAT-PPIS/Dataset/pdb/1f60A.pdb,all
AGAT-PPIS/Dataset/pdb/1f60B.pdb,all
AGAT-PPIS/Dataset/pdb/1fc2C.pdb,all
AGAT-PPIS/Dataset/pdb/1gcqB.pdb,all
AGAT-PPIS/Dataset/pdb/1gcqC.pdb,all
AGAT-PPIS/Dataset/pdb/1ggpA.pdb,all
AGAT-PPIS/Dataset/pdb/1ggpB.pdb,all
AGAT-PPIS/Dataset/pdb/1ghqA.pdb,all
AGAT-PPIS/Dataset/pdb/1ghqB.pdb,all
AGAT-PPIS/Dataset/pdb/1gl4A.pdb,all
AGAT-PPIS/Dataset/pdb/1gl4B.pdb,all
AGAT-PPIS/Dataset/pdb/1glaF.pdb,all
AGAT-PPIS/Dataset/pdb/1glaG.pdb,all
AGAT-PPIS/Dataset/pdb/1glfO.pdb,all
AGAT-PPIS/Dataset/pdb/1h32A.pdb,all
AGAT-PPIS/Dataset/pdb/1h32B.pdb,all
AGAT-PPIS/Dataset/pdb/1h4uA.pdb,all
AGAT-PPIS/Dataset/pdb/1hx1A.pdb,all
AGAT-PPIS/Dataset/pdb/1hx1B.pdb,all
AGAT-PPIS/Dataset/pdb/1iasA.pdb,all
AGAT-PPIS/Dataset/pdb/1ib1A.pdb,all
AGAT-PPIS/Dataset/pdb/1ib1E.pdb,all
AGAT-PPIS/Dataset/pdb/1itbA.pdb,all
AGAT-PPIS/Dataset/pdb/1itbB.pdb,all
AGAT-PPIS/Dataset/pdb/1jiwI.pdb,all
AGAT-PPIS/Dataset/pdb/1jiwP.pdb,all
AGAT-PPIS/Dataset/pdb/1jmjA.pdb,all
AGAT-PPIS/Dataset/pdb/1jmoA.pdb,all
AGAT-PPIS/Dataset/pdb/1jmoH.pdb,all
AGAT-PPIS/Dataset/pdb/1jmoL.pdb,all
AGAT-PPIS/Dataset/pdb/1jmtA.pdb,all
AGAT-PPIS/Dataset/pdb/1jtdB.pdb,all
AGAT-PPIS/Dataset/pdb/1k5dA.pdb,all
AGAT-PPIS/Dataset/pdb/1k5dB.pdb,all
AGAT-PPIS/Dataset/pdb/1k5dC.pdb,all
AGAT-PPIS/Dataset/pdb/1k74A.pdb,all
AGAT-PPIS/Dataset/pdb/1k74D.pdb,all
AGAT-PPIS/Dataset/pdb/1ka9F.pdb,all
AGAT-PPIS/Dataset/pdb/1kacA.pdb,all
AGAT-PPIS/Dataset/pdb/1kklC.pdb,all
AGAT-PPIS/Dataset/pdb/1kklH.pdb,all
AGAT-PPIS/Dataset/pdb/1kshA.pdb,all
AGAT-PPIS/Dataset/pdb/1kshB.pdb,all
AGAT-PPIS/Dataset/pdb/1ktzA.pdb,all
AGAT-PPIS/Dataset/pdb/1ktzB.pdb,all
AGAT-PPIS/Dataset/pdb/1lniA.pdb,all
AGAT-PPIS/Dataset/pdb/1m08A.pdb,all
AGAT-PPIS/Dataset/pdb/1mahA.pdb,all
AGAT-PPIS/Dataset/pdb/1mahF.pdb,all
AGAT-PPIS/Dataset/pdb/1mg9A.pdb,all
AGAT-PPIS/Dataset/pdb/1mg9B.pdb,all
AGAT-PPIS/Dataset/pdb/1ml0A.pdb,all
AGAT-PPIS/Dataset/pdb/1n2cA.pdb,all
AGAT-PPIS/Dataset/pdb/1n2cB.pdb,all
AGAT-PPIS/Dataset/pdb/1n2cE.pdb,all
AGAT-PPIS/Dataset/pdb/1nrjA.pdb,all
AGAT-PPIS/Dataset/pdb/1nrjB.pdb,all
AGAT-PPIS/Dataset/pdb/1nw9A.pdb,all
AGAT-PPIS/Dataset/pdb/1nw9B.pdb,all
AGAT-PPIS/Dataset/pdb/1om0A.pdb,all
AGAT-PPIS/Dataset/pdb/1pq1A.pdb,all
AGAT-PPIS/Dataset/pdb/1pxvA.pdb,all
AGAT-PPIS/Dataset/pdb/1pxvC.pdb,all
AGAT-PPIS/Dataset/pdb/1qa9A.pdb,all
AGAT-PPIS/Dataset/pdb/1qa9B.pdb,all
AGAT-PPIS/Dataset/pdb/1qndA.pdb,all
AGAT-PPIS/Dataset/pdb/1r8mE.pdb,all
AGAT-PPIS/Dataset/pdb/1r8sE.pdb,all
AGAT-PPIS/Dataset/pdb/1rlbA.pdb,all
AGAT-PPIS/Dataset/pdb/1rlbE.pdb,all
AGAT-PPIS/Dataset/pdb/1shuX.pdb,all
AGAT-PPIS/Dataset/pdb/1svdA.pdb,all
AGAT-PPIS/Dataset/pdb/1svdM.pdb,all
AGAT-PPIS/Dataset/pdb/1t6bX.pdb,all
AGAT-PPIS/Dataset/pdb/1t6bY.pdb,all
AGAT-PPIS/Dataset/pdb/1t6eX.pdb,all
AGAT-PPIS/Dataset/pdb/1ta3A.pdb,all
AGAT-PPIS/Dataset/pdb/1ta3B.pdb,all
AGAT-PPIS/Dataset/pdb/1tdqA.pdb,all
AGAT-PPIS/Dataset/pdb/1tdqB.pdb,all
AGAT-PPIS/Dataset/pdb/1te1B.pdb,all
AGAT-PPIS/Dataset/pdb/1tnrA.pdb,all
AGAT-PPIS/Dataset/pdb/1tnrR.pdb,all
AGAT-PPIS/Dataset/pdb/1u0sA.pdb,all
AGAT-PPIS/Dataset/pdb/1u0sY.pdb,all
AGAT-PPIS/Dataset/pdb/1udiE.pdb,all
AGAT-PPIS/Dataset/pdb/1udiI.pdb,all
AGAT-PPIS/Dataset/pdb/1v74A.pdb,all
AGAT-PPIS/Dataset/pdb/1v74B.pdb,all
AGAT-PPIS/Dataset/pdb/1wkwA.pdb,all
AGAT-PPIS/Dataset/pdb/1wpxA.pdb,all
AGAT-PPIS/Dataset/pdb/1wpxB.pdb,all
AGAT-PPIS/Dataset/pdb/1xg2A.pdb,all
AGAT-PPIS/Dataset/pdb/1xg2B.pdb,all
AGAT-PPIS/Dataset/pdb/1xqsA.pdb,all
AGAT-PPIS/Dataset/pdb/1yscA.pdb,all
AGAT-PPIS/Dataset/pdb/1yvbI.pdb,all
AGAT-PPIS/Dataset/pdb/1z0jB.pdb,all
AGAT-PPIS/Dataset/pdb/1z3eA.pdb,all
AGAT-PPIS/Dataset/pdb/1z3eB.pdb,all
AGAT-PPIS/Dataset/pdb/1z5yD.pdb,all
AGAT-PPIS/Dataset/pdb/1z5yE.pdb,all
AGAT-PPIS/Dataset/pdb/1zbdB.pdb,all
AGAT-PPIS/Dataset/pdb/1zbxA.pdb,all
AGAT-PPIS/Dataset/pdb/1zbxB.pdb,all
AGAT-PPIS/Dataset/pdb/2a9kB.pdb,all
AGAT-PPIS/Dataset/pdb/2af0A.pdb,all
AGAT-PPIS/Dataset/pdb/2ajfA.pdb,all
AGAT-PPIS/Dataset/pdb/2ajfE.pdb,all
AGAT-PPIS/Dataset/pdb/2apoA.pdb,all
AGAT-PPIS/Dataset/pdb/2apoB.pdb,all
AGAT-PPIS/Dataset/pdb/2b42A.pdb,all
AGAT-PPIS/Dataset/pdb/2b59A.pdb,all
AGAT-PPIS/Dataset/pdb/2b59B.pdb,all
AGAT-PPIS/Dataset/pdb/2c0lA.pdb,all
AGAT-PPIS/Dataset/pdb/2c0lB.pdb,all
AGAT-PPIS/Dataset/pdb/2c0mC.pdb,all
AGAT-PPIS/Dataset/pdb/2c5kT.pdb,all
AGAT-PPIS/Dataset/pdb/2c9xA.pdb,all
AGAT-PPIS/Dataset/pdb/2c9xB.pdb,all
AGAT-PPIS/Dataset/pdb/2cg5A.pdb,all
AGAT-PPIS/Dataset/pdb/2cg5B.pdb,all
AGAT-PPIS/Dataset/pdb/2d5rA.pdb,all
AGAT-PPIS/Dataset/pdb/2d5rB.pdb,all
AGAT-PPIS/Dataset/pdb/2d74A.pdb,all
AGAT-PPIS/Dataset/pdb/2d74B.pdb,all
AGAT-PPIS/Dataset/pdb/2dohX.pdb,all
AGAT-PPIS/Dataset/pdb/2dvwA.pdb,all
AGAT-PPIS/Dataset/pdb/2dvwB.pdb,all
AGAT-PPIS/Dataset/pdb/2ehbA.pdb,all
AGAT-PPIS/Dataset/pdb/2ehbD.pdb,all
AGAT-PPIS/Dataset/pdb/2fcwA.pdb,all
AGAT-PPIS/Dataset/pdb/2fcwB.pdb,all
AGAT-PPIS/Dataset/pdb/2fhzA.pdb,all
AGAT-PPIS/Dataset/pdb/2fhzB.pdb,all
AGAT-PPIS/Dataset/pdb/2fp4A.pdb,all
AGAT-PPIS/Dataset/pdb/2fp4B.pdb,all
AGAT-PPIS/Dataset/pdb/2g2uA.pdb,all
AGAT-PPIS/Dataset/pdb/2g2uB.pdb,all
AGAT-PPIS/Dataset/pdb/2g77A.pdb,all
AGAT-PPIS/Dataset/pdb/2h0dA.pdb,all
AGAT-PPIS/Dataset/pdb/2h0dB.pdb,all
AGAT-PPIS/Dataset/pdb/2hqsA.pdb,all
AGAT-PPIS/Dataset/pdb/2hqsH.pdb,all
AGAT-PPIS/Dataset/pdb/2hrkA.pdb,all
AGAT-PPIS/Dataset/pdb/2hrkB.pdb,all
AGAT-PPIS/Dataset/pdb/2j3rA.pdb,all
AGAT-PPIS/Dataset/pdb/2j3rB.pdb,all
AGAT-PPIS/Dataset/pdb/2mtaA.pdb,all
AGAT-PPIS/Dataset/pdb/2mtaH.pdb,all
AGAT-PPIS/Dataset/pdb/2mtaL.pdb,all
AGAT-PPIS/Dataset/pdb/2o2vA.pdb,all
AGAT-PPIS/Dataset/pdb/2o2vB.pdb,all
AGAT-PPIS/Dataset/pdb/2o3bA.pdb,all
AGAT-PPIS/Dataset/pdb/2o3bB.pdb,all
AGAT-PPIS/Dataset/pdb/2o8vA.pdb,all
AGAT-PPIS/Dataset/pdb/2o8vB.pdb,all
AGAT-PPIS/Dataset/pdb/2oitA.pdb,all
AGAT-PPIS/Dataset/pdb/2omzA.pdb,all
AGAT-PPIS/Dataset/pdb/2omzB.pdb,all
AGAT-PPIS/Dataset/pdb/2ot3A.pdb,all
AGAT-PPIS/Dataset/pdb/2oznA.pdb,all
AGAT-PPIS/Dataset/pdb/2oznB.pdb,all
AGAT-PPIS/Dataset/pdb/2p7vA.pdb,all
AGAT-PPIS/Dataset/pdb/2p7vB.pdb,all
AGAT-PPIS/Dataset/pdb/2qc1A.pdb,all
AGAT-PPIS/Dataset/pdb/2qc1B.pdb,all
AGAT-PPIS/Dataset/pdb/2qklA.pdb,all
AGAT-PPIS/Dataset/pdb/2qklB.pdb,all
AGAT-PPIS/Dataset/pdb/2qxvA.pdb,all
AGAT-PPIS/Dataset/pdb/2r25A.pdb,all
AGAT-PPIS/Dataset/pdb/2rd7A.pdb,all
AGAT-PPIS/Dataset/pdb/2rd7C.pdb,all
AGAT-PPIS/Dataset/pdb/2v1yA.pdb,all
AGAT-PPIS/Dataset/pdb/2v1yB.pdb,all
AGAT-PPIS/Dataset/pdb/2v4zB.pdb,all
AGAT-PPIS/Dataset/pdb/2v6xA.pdb,all
AGAT-PPIS/Dataset/pdb/2v77A.pdb,all
AGAT-PPIS/Dataset/pdb/2v8sE.pdb,all
AGAT-PPIS/Dataset/pdb/2v8sV.pdb,all
AGAT-PPIS/Dataset/pdb/2v9tA.pdb,all
